regime,stratum_type,stratum,candidate,reference,reference_short,row_count,macro_f1_difference,macro_f1_ci95_low,macro_f1_ci95_high,macro_f1_seed_std,accuracy_difference,accuracy_ci95_low,accuracy_ci95_high,bootstrap_draws,bootstrap_seed,algorithm_seed_count
combined_ood,jammer_family,pulse,a5_vimd_full,a0_backbone,A0,2519,0.04491198679229609,0.028986561494620464,0.058962654904868995,0.019938888753450835,0.04184200079396587,0.02794561333862644,0.05452659785629217,1500,20260812,10
combined_ood,jammer_family,pulse,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2519,-0.049325288353050875,-0.06399422427385341,-0.03486103620591066,0.011834679001307094,-0.033425962683604614,-0.04718439857086145,-0.01959011512504963,1500,20260812,10
combined_ood,jammer_family,pulse,a5_vimd_full,iqformer_inspired,IQFormer,2519,-0.1753140656972131,-0.19190529794509417,-0.15914285623023702,0.01873688469613752,-0.16732830488289002,-0.18346665343390234,-0.15208019055180627,1500,20260812,10
combined_ood,jammer_family,ofdm_like,a5_vimd_full,a0_backbone,A0,2481,0.026715444430124934,0.012409991217241312,0.03995639489708311,0.01886938505695024,0.01966948810963322,0.008886537686416769,0.029828698105602573,1500,20260812,10
combined_ood,jammer_family,ofdm_like,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2481,-0.03828492573990604,-0.05281951029492134,-0.023800988963309563,0.012665014611837715,-0.03345425231761386,-0.04716041918581217,-0.01976521563885533,1500,20260812,10
combined_ood,jammer_family,ofdm_like,a5_vimd_full,iqformer_inspired,IQFormer,2481,-0.14834913626023666,-0.16673906387717854,-0.13126792507657278,0.02095132334101765,-0.15155179363160015,-0.16785671100362756,-0.1369205965336558,1500,20260812,10
combined_ood,target_profile_index,1,a5_vimd_full,a0_backbone,A0,2461,0.038728744529360114,0.02483408852863442,0.05316415756848321,0.018824026802158802,0.03303535148313694,0.02070195042665583,0.0448425436814303,1500,20260812,10
combined_ood,target_profile_index,1,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2461,-0.03985638751132349,-0.05632599344444233,-0.02471970036348123,0.014326720448369537,-0.03193823648923201,-0.0474004469727753,-0.01772754977651366,1500,20260812,10
combined_ood,target_profile_index,1,a5_vimd_full,iqformer_inspired,IQFormer,2461,-0.17268399254973568,-0.19041497584278344,-0.15478951055322251,0.021168116987999693,-0.16980902072328324,-0.18710178789110118,-0.1528240552620886,1500,20260812,10
combined_ood,target_profile_index,4,a5_vimd_full,a0_backbone,A0,2539,0.03514118953987125,0.021439462620620724,0.04846637727993734,0.01661305539907343,0.02871209137455692,0.01851122489168964,0.039507680189050785,1500,20260812,10
combined_ood,target_profile_index,4,a5_vimd_full,cssl_amc_supervised_adaptation,CSSL,2539,-0.04265009989147178,-0.05728994604360802,-0.027265854945749554,0.012609416150924311,-0.034895628200078764,-0.048583103584088225,-0.02077097282394646,1500,20260812,10
combined_ood,target_profile_index,4,a5_vimd_full,iqformer_inspired,IQFormer,2539,-0.15158011309116212,-0.16687694302320294,-0.1358898530978287,0.017106503435524133,-0.14950768018905075,-0.16359098070106345,-0.13477747144545096,1500,20260812,10
