reference_short,split,sir_db,occupancy_mean,actual_gain_pp,predicted_gain_pp
IQFormer,unseen_jammer,-10.0,0.008727889508008957,-19.91494940730497,-6.595282896830576
IQFormer,unseen_jammer,-10.0,0.09595577418804169,-7.765837848512254,-5.341323247805282
IQFormer,unseen_jammer,-10.0,0.1528322845697403,-7.633330814099241,-4.52368506641827
IQFormer,unseen_jammer,-10.0,0.6950716972351074,-15.531903105337477,3.2713720542227613
IQFormer,unseen_jammer,-5.0,0.007778784725815058,-19.128483329699662,-11.786828191704396
IQFormer,unseen_jammer,-5.0,0.0985495075583458,-13.544663347295414,-10.481937855748475
IQFormer,unseen_jammer,-5.0,0.15286292135715485,-13.669996347478092,-9.701145915712925
IQFormer,unseen_jammer,-5.0,0.7157866358757019,-16.902403964332535,-1.608738011119157
IQFormer,unseen_jammer,0.0,0.009017416276037693,-21.43862864879747,-16.94692330188533
IQFormer,unseen_jammer,0.0,0.09653346985578537,-13.441016311680276,-15.688821030650729
IQFormer,unseen_jammer,0.0,0.15261727571487427,-17.253732684857496,-14.882578511196808
IQFormer,unseen_jammer,0.0,0.7043173313140869,-16.584678798992456,-6.951518270264656
IQFormer,unseen_jammer,5.0,0.007420635782182217,-13.927348946640244,-22.147779371760244
IQFormer,unseen_jammer,5.0,0.094664566218853,-16.74807910296895,-20.893589054165655
IQFormer,unseen_jammer,5.0,0.15213464200496674,-16.970676103187934,-20.067417969923962
IQFormer,unseen_jammer,5.0,0.6751642227172852,-12.226296587617496,-12.548515134372384
IQFormer,unseen_jammer,10.0,0.007697196211665869,-18.822074870551067,-27.321704902904898
IQFormer,unseen_jammer,10.0,0.09323732554912567,-20.181905234380665,-26.09200787476943
IQFormer,unseen_jammer,10.0,0.15401005744934082,-21.585698843953484,-25.218358882323482
IQFormer,unseen_jammer,10.0,0.6853682398796082,-17.7510616663864,-17.579726782151766
IQFormer,unseen_speed,-10.0,9.150242590294511e-07,-13.225204702809481,-6.720739038531565
IQFormer,unseen_speed,-10.0,0.1354971081018448,-11.164077598578551,-4.772889915065134
IQFormer,unseen_speed,-10.0,0.3916289508342743,-2.2040377685681585,-1.0908219984224283
IQFormer,unseen_speed,-10.0,0.8073506355285645,3.8111659641159514,4.885457487703697
IQFormer,unseen_speed,-5.0,6.544016173393175e-07,-15.14745617531088,-11.898644058926
IQFormer,unseen_speed,-5.0,0.14068831503391266,-12.45795281179618,-9.876164089409489
IQFormer,unseen_speed,-5.0,0.3931325078010559,-4.870249487796202,-6.247108627134565
IQFormer,unseen_speed,-5.0,0.8187494277954102,-1.6339933218167761,-0.12857846246216303
IQFormer,unseen_speed,0.0,6.647508712376293e-07,-18.250038494417502,-17.076545183916757
IQFormer,unseen_speed,0.0,0.13969743251800537,-16.450056371660526,-15.06830996737089
IQFormer,unseen_speed,0.0,0.39208775758743286,-16.105810961438394,-11.44002888956682
IQFormer,unseen_speed,0.0,0.811474084854126,-6.054964457101486,-5.411067695856589
IQFormer,unseen_speed,5.0,1.1826550689875148e-06,-21.015599740220242,-22.254439012463013
IQFormer,unseen_speed,5.0,0.12591207027435303,-19.11894191431828,-20.444385117120962
IQFormer,unseen_speed,5.0,0.3949986398220062,-14.87690033099835,-16.5760842687727
IQFormer,unseen_speed,5.0,0.8095350861549377,-9.426920468041292,-10.616843383147694
IQFormer,unseen_speed,10.0,1.8602996760819224e-06,-17.527296838464064,-27.43233054463319
IQFormer,unseen_speed,10.0,0.1308998316526413,-20.229311580309044,-25.55058395845855
IQFormer,unseen_speed,10.0,0.3909398019313812,-15.252351360325939,-21.81233407358064
IQFormer,unseen_speed,10.0,0.7991576194763184,-16.45054636218438,-15.943927736636695
IQFormer,heldout_channel,-10.0,1.1186698429810349e-06,-16.80555500343254,-6.720736110989003
IQFormer,heldout_channel,-10.0,0.13857097923755646,-8.901483467867203,-4.728700945166059
IQFormer,heldout_channel,-10.0,0.40962454676628113,-0.3823769105458491,-0.8321231747414976
IQFormer,heldout_channel,-10.0,0.833103597164154,4.9934677043878395,5.255673673185929
IQFormer,heldout_channel,-5.0,7.220389193207666e-07,-12.658005506259368,-11.898643086594184
IQFormer,heldout_channel,-5.0,0.14766618609428406,-14.837043748456107,-9.775852488619174
IQFormer,heldout_channel,-5.0,0.4072791635990143,-3.701366341785587,-6.0437409127349735
IQFormer,heldout_channel,-5.0,0.8427206873893738,2.063617037097907,0.21602455499495354
IQFormer,heldout_channel,0.0,9.793346862352337e-07,-17.283979146593698,-17.07654066156233
IQFormer,heldout_channel,0.0,0.1359841227531433,-15.564667735676045,-15.121691298656739
IQFormer,heldout_channel,0.0,0.40088534355163574,-13.08556809262498,-11.313557660229911
IQFormer,heldout_channel,0.0,0.8183913826942444,-3.3043510089319397,-5.311626875944285
IQFormer,heldout_channel,5.0,4.211174768897763e-07,-17.62462840132535,-22.254449960079306
IQFormer,heldout_channel,5.0,0.14427444338798523,-15.028283438476544,-20.180413624182624
IQFormer,heldout_channel,5.0,0.40506041049957275,-15.824547067348488,-16.43143953190105
IQFormer,heldout_channel,5.0,0.8300572633743286,-13.840390860619815,-10.321823250105847
IQFormer,heldout_channel,10.0,9.132052696259052e-07,-16.31237733530168,-27.43234415975379
IQFormer,heldout_channel,10.0,0.14360857009887695,-15.42412255143804,-25.3678872753961
IQFormer,heldout_channel,10.0,0.3963271975517273,-16.609196091239276,-21.734886629497478
IQFormer,heldout_channel,10.0,0.824343204498291,-16.15701119055101,-15.581867972485625
IQFormer,combined_ood,-10.0,0.007538403384387493,-20.162706681402586,-6.612382561777949
IQFormer,combined_ood,-10.0,0.0974707156419754,-8.617958299552154,-5.3195449430712305
IQFormer,combined_ood,-10.0,0.15306413173675537,-9.096308113033528,-4.520352107087156
IQFormer,combined_ood,-10.0,0.7063188552856445,-13.091856451741796,3.433057533737914
IQFormer,combined_ood,-5.0,0.007503584027290344,-19.583139669277774,-11.790784387278775
IQFormer,combined_ood,-5.0,0.09842167049646378,-12.502499811352116,-10.48377559969742
IQFormer,combined_ood,-5.0,0.15215817093849182,-10.085839643148065,-9.711277178105435
IQFormer,combined_ood,-5.0,0.714368999004364,-15.828841350829595,-1.629117496878199
IQFormer,combined_ood,0.0,0.007968896999955177,-18.971257688224892,-16.961996473363183
IQFormer,combined_ood,0.0,0.09926582872867584,-23.019779707160033,-15.64954152976831
IQFormer,combined_ood,0.0,0.15233419835567474,-14.808641430461114,-14.886647939078623
IQFormer,combined_ood,0.0,0.683147668838501,-12.296824187167243,-7.255846440381869
IQFormer,combined_ood,5.0,0.0076272012665867805,-20.58467260343154,-22.144809853660906
IQFormer,combined_ood,5.0,0.09955613315105438,-14.83269044879299,-20.823269481749254
IQFormer,combined_ood,5.0,0.15344737470149994,-19.882833402239058,-20.048546552401376
IQFormer,combined_ood,5.0,0.6749234795570374,-18.98522114390096,-12.551975979603663
IQFormer,combined_ood,10.0,0.007299841847270727,-17.109139182013056,-27.32741713977895
IQFormer,combined_ood,10.0,0.09715275466442108,-20.55508764835548,-26.035720941557543
IQFormer,combined_ood,10.0,0.1524384766817093,-17.76638842305,-25.240951415376678
IQFormer,combined_ood,10.0,0.6935392022132874,-21.59187515401704,-17.46226368995684
IQFormer,clean_retention,0.0,0.0,-19.13871266688684,-17.076554740158688
MCLDNN,unseen_jammer,-10.0,0.008727889508008957,-16.78195383219792,-5.446074091858702
MCLDNN,unseen_jammer,-10.0,0.09595577418804169,-11.266642881942756,-3.774724354824008
MCLDNN,unseen_jammer,-10.0,0.1528322845697403,-7.671966746631254,-2.684929032850973
MCLDNN,unseen_jammer,-10.0,0.6950716972351074,-19.736459140812897,7.704772644456382
MCLDNN,unseen_jammer,-5.0,0.007778784725815058,-17.084291720972583,-9.933281601613379
MCLDNN,unseen_jammer,-5.0,0.0985495075583458,-16.40597803721108,-8.1940485078258
MCLDNN,unseen_jammer,-5.0,0.15286292135715485,-20.010382301692218,-7.153363981276967
MCLDNN,unseen_jammer,-5.0,0.7157866358757019,-14.811672900122378,3.632663969330147
MCLDNN,unseen_jammer,0.0,0.009017416276037693,-16.613338509301222,-14.378570491453122
MCLDNN,unseen_jammer,0.0,0.09653346985578537,-14.532884389004735,-12.701699228629664
MCLDNN,unseen_jammer,0.0,0.15261727571487427,-16.784125718821745,-11.62709270207761
MCLDNN,unseen_jammer,0.0,0.7043173313140869,-14.403196223600315,-1.056118222642091
MCLDNN,unseen_jammer,5.0,0.007420635782182217,-11.077284069663342,-18.878187939088786
MCLDNN,unseen_jammer,5.0,0.094664566218853,-11.466097764964607,-17.206530753682095
MCLDNN,unseen_jammer,5.0,0.15213464200496674,-12.96854873245179,-16.1053622866853
MCLDNN,unseen_jammer,5.0,0.6751642227172852,-8.182930677418074,-6.0837349665743865
MCLDNN,unseen_jammer,10.0,0.007697196211665869,-13.812813367787074,-23.341910811599945
MCLDNN,unseen_jammer,10.0,0.09323732554912567,-12.47320793559625,-21.70289969493115
MCLDNN,unseen_jammer,10.0,0.15401005744934082,-15.336191559228398,-20.53844993379238
MCLDNN,unseen_jammer,10.0,0.6853682398796082,-15.532083631510861,-10.357240544917316
MCLDNN,unseen_speed,-10.0,9.150242590294511e-07,-12.584810098146123,-5.613289272669602
MCLDNN,unseen_speed,-10.0,0.1354971081018448,-10.78958932665501,-3.0170836269620844
MCLDNN,unseen_speed,-10.0,0.3916289508342743,0.041703189514472605,1.8905888400173945
MCLDNN,unseen_speed,-10.0,0.8073506355285645,12.041780555050504,9.856118795743491
MCLDNN,unseen_speed,-5.0,6.544016173393175e-07,-12.73184424545661,-10.082316237953071
MCLDNN,unseen_speed,-5.0,0.14068831503391266,-11.13913794991854,-7.38663829661193
MCLDNN,unseen_speed,-5.0,0.3931325078010559,-4.688770332648633,-2.5496238860826943
MCLDNN,unseen_speed,-5.0,0.8187494277954102,6.935911726682466,5.605505977715508
MCLDNN,unseen_speed,0.0,6.647508712376293e-07,-14.386889682810564,-14.551338011217862
MCLDNN,unseen_speed,0.0,0.13969743251800537,-14.349627577290375,-11.874646298141819
MCLDNN,unseen_speed,0.0,0.39208775758743286,-12.872343234960265,-7.038664031894681
MCLDNN,unseen_speed,0.0,0.811474084854126,1.3789069573670854,0.9970831418939535
MCLDNN,unseen_speed,5.0,1.1826550689875148e-06,-15.66118182780502,-19.020350059360638
