regime,stratum_type,stratum,model,model_short,row_count,macro_f1_mean,macro_f1_std
combined_ood,jammer_family,pulse,a0_backbone,A0,2519,0.4551498792464249,0.013644997172198015
combined_ood,jammer_family,pulse,a5_vimd_full,A5-VIMD,2519,0.500061866038721,0.007759625543995867
combined_ood,jammer_family,pulse,cssl_amc_supervised_adaptation,CSSL,2519,0.5493871543917719,0.004933941478815491
combined_ood,jammer_family,pulse,mcldnn_reimplementation,MCLDNN,2519,0.6479908510546635,0.010593665701584981
combined_ood,jammer_family,pulse,iqformer_inspired,IQFormer,2519,0.6753759317359341,0.01775035983842079
combined_ood,jammer_family,ofdm_like,a0_backbone,A0,2481,0.3736462932547374,0.012936646660855257
combined_ood,jammer_family,ofdm_like,a5_vimd_full,A5-VIMD,2481,0.4003617376848624,0.01161262613924702
combined_ood,jammer_family,ofdm_like,cssl_amc_supervised_adaptation,CSSL,2481,0.43864666342476843,0.00920112479461606
combined_ood,jammer_family,ofdm_like,mcldnn_reimplementation,MCLDNN,2481,0.5306438461683979,0.015083491116862463
combined_ood,jammer_family,ofdm_like,iqformer_inspired,IQFormer,2481,0.548710873945099,0.015788500221821815
combined_ood,target_profile_index,1,a0_backbone,A0,2461,0.4095817997825419,0.010655293933026779
combined_ood,target_profile_index,1,a5_vimd_full,A5-VIMD,2461,0.448310544311902,0.009287022704188299
combined_ood,target_profile_index,1,cssl_amc_supervised_adaptation,CSSL,2461,0.4881669318232255,0.007849045327037393
combined_ood,target_profile_index,1,mcldnn_reimplementation,MCLDNN,2461,0.59816720749667,0.010493721647348792
combined_ood,target_profile_index,1,iqformer_inspired,IQFormer,2461,0.6209945368616376,0.015988015992810516
combined_ood,target_profile_index,4,a0_backbone,A0,2539,0.4213246582638133,0.008842287785952313
combined_ood,target_profile_index,4,a5_vimd_full,A5-VIMD,2539,0.45646584780368454,0.01048615795091633
combined_ood,target_profile_index,4,cssl_amc_supervised_adaptation,CSSL,2539,0.4991159476951563,0.007443369714279716
combined_ood,target_profile_index,4,mcldnn_reimplementation,MCLDNN,2539,0.5835252454215732,0.010576027191789114
combined_ood,target_profile_index,4,iqformer_inspired,IQFormer,2539,0.6080459608948466,0.014226902556933603
combined_ood,speed_kmh,180,a0_backbone,A0,2495,0.4151498958462058,0.0077395768275290286
combined_ood,speed_kmh,180,a5_vimd_full,A5-VIMD,2495,0.45548403578255847,0.010257439275992809
combined_ood,speed_kmh,180,cssl_amc_supervised_adaptation,CSSL,2495,0.4910295528365981,0.007349790916538141
combined_ood,speed_kmh,180,mcldnn_reimplementation,MCLDNN,2495,0.5869326478933266,0.010127749237306586
combined_ood,speed_kmh,180,iqformer_inspired,IQFormer,2495,0.6124204050528071,0.014835381203382582
combined_ood,speed_kmh,250,a0_backbone,A0,2505,0.4158584332659071,0.012140096563772724
combined_ood,speed_kmh,250,a5_vimd_full,A5-VIMD,2505,0.44941357729755016,0.00867244276354168
combined_ood,speed_kmh,250,cssl_amc_supervised_adaptation,CSSL,2505,0.4959836124747488,0.005341205367267846
combined_ood,speed_kmh,250,mcldnn_reimplementation,MCLDNN,2505,0.5946617384719171,0.010990783786098414
combined_ood,speed_kmh,250,iqformer_inspired,IQFormer,2505,0.6164078772633158,0.014593303070077265
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",a0_backbone,A0,1250,0.4661973636649625,0.01181245658994428
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",a5_vimd_full,A5-VIMD,1250,0.5045705956992717,0.01368339443799191
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",cssl_amc_supervised_adaptation,CSSL,1250,0.5749150236193596,0.007478472353236716
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",mcldnn_reimplementation,MCLDNN,1250,0.6578762352764829,0.012137562984590237
combined_ood,occupancy_quartile,"Q1 [0.000,0.032]",iqformer_inspired,IQFormer,1250,0.6960934439415419,0.016494867942308877
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",a0_backbone,A0,1250,0.3758408850365113,0.013995130223087142
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",a5_vimd_full,A5-VIMD,1250,0.4057494891613899,0.014381929495950942
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",cssl_amc_supervised_adaptation,CSSL,1250,0.44508988125972015,0.012820884548807665
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",mcldnn_reimplementation,MCLDNN,1250,0.5542237831165373,0.016156709596690452
combined_ood,occupancy_quartile,"Q2 [0.032,0.135]",iqformer_inspired,IQFormer,1250,0.5655517532303425,0.014775398240159426
combined_ood,occupancy_quartile,"Q3 [0.135,0.214]",a0_backbone,A0,1250,0.3256824973848376,0.01643880485926821
combined_ood,occupancy_quartile,"Q3 [0.135,0.214]",a5_vimd_full,A5-VIMD,1250,0.3491957851016767,0.015040961218781785
